issue,created_at,sample_size,p_large,p_small,p_red,p_green,p_violet,side_pick,side_probability,confidence_label,regime_label,data_health,drift_score,calibration_ece,actual_number,resolved_at,weights_json
202609252087,2026-09-25T17:23:24+07:00,100,0.5396313131313132,0.4603686868686869,0.4397878787878789,0.5602121212121213,0.19451515151515153,Lớn,0.5396313131313132,EXPERIMENTAL,BALANCED,OK,0.2701576911963785,0.0,2,2026-09-25T17:23:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252088,2026-09-25T17:23:53+07:00,101,0.548641141141141,0.45135885885885885,0.46720720720720726,0.5327927927927928,0.19885817635817635,Lớn,0.548641141141141,EXPERIMENTAL,BALANCED,OK,0.25233820002531393,0.5396313131313132,4,2026-09-25T17:24:23+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252089,2026-09-25T17:24:23+07:00,102,0.5036380724538619,0.49636192754613806,0.44922970304549253,0.5507702969545076,0.18015360370623532,Lớn,0.5036380724538619,EXPERIMENTAL,BALANCED,OK,0.23528599537114162,0.5441362271362271,8,2026-09-25T17:24:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252090,2026-09-25T17:24:53+07:00,103,0.5409221417716993,0.4590778582283007,0.4223751229105211,0.5776248770894788,0.16984817198534014,Lớn,0.5409221417716993,EXPERIMENTAL,BALANCED,OK,0.28606401084652605,0.5282114606061974,8,2026-09-25T17:25:23+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252091,2026-09-25T17:25:23+07:00,104,0.5468079581237475,0.4531920418762524,0.43090878419825784,0.569091215801742,0.1684207459207459,Lớn,0.5468079581237475,EXPERIMENTAL,BALANCED,OK,0.26429371471410834,0.2813891308975729,4,2026-09-25T17:25:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252092,2026-09-25T17:25:53+07:00,105,0.5124604743083004,0.48753952569169956,0.4632806324110672,0.5367193675889328,0.1774582784365393,Lớn,0.5124604743083004,EXPERIMENTAL,BALANCED,OK,0.22327890928924224,0.3344728963428078,9,2026-09-25T17:26:23+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252093,2026-09-25T17:26:23+07:00,106,0.5466668006323179,0.4533331993676822,0.4632887227714814,0.5367112772285186,0.1782940144147041,Lớn,0.5466668006323179,EXPERIMENTAL,BALANCED,OK,0.2520524526117315,0.35998400123428975,7,2026-09-25T17:26:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252094,2026-09-25T17:26:53+07:00,107,0.5003651903651904,0.4996348096348097,0.4457329707329708,0.5542670292670293,0.2011568779804074,Lớn,0.5003651903651904,EXPERIMENTAL,BALANCED,OK,0.2601192388444983,0.2437958297197223,1,2026-09-25T17:27:23+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252095,2026-09-25T17:27:23+07:00,108,0.5145782136883832,0.48542178631161675,0.44987307889850264,0.5501269211014974,0.17153497161971737,Lớn,0.5145782136883832,EXPERIMENTAL,BALANCED,OK,0.2605769297118923,0.15077570220910821,1,2026-09-25T17:27:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252096,2026-09-25T17:27:53+07:00,109,0.5199344283167813,0.48006557168321873,0.4571784606098332,0.5428215393901669,0.1748350922860727,Lớn,0.5199344283167813,EXPERIMENTAL,BALANCED,OK,0.1968933732032232,0.08374570062399496,1,2026-09-25T17:28:23+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252097,2026-09-25T17:28:23+07:00,110,0.505995670995671,0.494004329004329,0.44376984126984126,0.5562301587301588,0.17024675324675326,Lớn,0.505995670995671,EXPERIMENTAL,BALANCED,OK,0.21686443155441548,0.1273645733932736,7,2026-09-25T17:28:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252098,2026-09-25T17:28:53+07:00,111,0.5018358808021565,0.49816411919784354,0.43075690926863947,0.5692430907313606,0.20079424745993663,Lớn,0.5018358808021565,EXPERIMENTAL,BALANCED,OK,0.26916081482284343,0.07087649135712788,9,2026-09-25T17:29:23+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252099,2026-09-25T17:29:23+07:00,112,0.5502597008334712,0.4497402991665286,0.45270169822082384,0.5472983017791759,0.17431160420231456,Lớn,0.5502597008334712,EXPERIMENTAL,BALANCED,OK,0.25083684277388063,0.09698845198915618,8,2026-09-25T17:29:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252100,2026-09-25T17:29:53+07:00,113,0.5483629657003641,0.4516370342996359,0.42750390079658374,0.5724960992034163,0.1612662396320933,Lớn,0.5483629657003641,EXPERIMENTAL,BALANCED,OK,0.23489979606532732,0.09596351074604552,9,2026-09-25T17:30:23+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
